Id,SalePrice
2744,146079.42067416979
2745,138274.16063298046
2746,134177.69694624605
2747,158398.7731943914
2748,127927.9601120468
2749,128794.9905317343
2750,135418.3353669777
2751,130229.73179797598
2752,227869.23788888886
2753,154289.38969851157
2754,194363.3802352941
2755,125926.73893506365
2756,96848.01044812059
2757,76391.58939393939
2758,90638.38923072138
2759,152737.16186428026
2760,141712.27299968858
2761,148765.58641883903
2762,147567.99345261627
2763,188013.72271462798
2764,170303.44207063774
2765,268895.79794871795
2766,141587.66385321194
2767,101727.60126157025
2768,133466.27587991633
2769,122730.06365368061
2770,153716.27270199652
2771,121131.72014745958
2772,125018.23454485607
2773,149886.98937229437
2774,140240.09200594982
2775,137750.42327116657
2776,142693.45151173315
2777,147835.69203676181
2778,120497.06014495797
2779,121202.62128937729
2780,104965.11027886094
2781,104054.36596849847
2782,100093.91000437392
2783,107404.25230496206
2784,128147.99985679703
2785,142132.17092006057
2786,77263.29972943722
2787,119370.15156238757
2788,87390.74124609299
2789,217334.32586277608
2790,99683.26122566847
2791,115551.96515018398
2792,83147.79468065267
2793,160786.73955372165
2794,105523.06204248389
2795,116426.1562862916
2796,105239.61941506794
2797,184370.051326409
2798,129916.62739131814
2799,121126.20338630592
2800,78823.1221839218
2801,111588.57751614593
2802,139682.25768574144
2803,154562.78849050027
2804,162229.09853387167
2805,100730.02487762288
2806,92605.30985302861
2807,154617.68095560852
2808,149290.1280868536
2809,130794.5518093719
2810,137709.69447747926
2811,163342.2581708353
2812,145353.72517431734
2813,154705.95693809044
2814,159905.49929679805
2815,104204.9950595256
2816,244519.05638423646
2817,136376.11811553483
2818,132182.76735038805
2819,176748.6946456546
2820,137014.2144078805
2821,107085.7412052472
2822,191392.1866188539
2823,228689.1970277239
2824,175126.4982576428
2825,164087.9257731423
2826,133730.25668666104
2827,144098.37421921
2828,209461.99839923895
2829,177324.5039931163
2830,230703.49743100922
2831,192363.10224742358
2832,217253.1959041266
2833,286894.00542424235
2834,217504.24467340577
2835,216206.97055522486
2836,193763.63206598724
2837,167777.55988337324
2838,146652.18628821743
2839,181723.41286539246
2840,194342.08166711632
2841,203597.35031913014
2842,223003.79436896756
2843,148753.3313958983
2844,158019.89677758704
2845,124821.01571574496
2846,213350.88199006312
2847,201869.94585482898
2848,225020.38977423796
2849,213797.80328811408
2850,289814.6466854257
2851,236592.83035982904
2852,225047.147048857
2853,236769.80449895508
2854,140418.3186147622
2855,196472.3348944215
2856,211946.0667621023
2857,191304.07672931947
2858,196890.0936646879
2859,143200.34126322222
2860,129552.68287736009
2861,126820.50357987497
2862,193464.35637131505
2863,121911.36252136914
2864,258015.86528282828
2865,143614.27693169934
2866,134777.9135681818
2867,99540.29520006475
2868,117311.5140268873
2869,128587.03270418025
2870,166195.24911510962
2871,106103.12475641507
2872,63007.622
2873,113023.88803273362
2874,141315.95664246738
2875,115602.05997684575
2876,157311.80331161237
2877,146145.63912283455
2878,164044.08146867168
2879,146535.6333702369
2880,104849.03615593961
2881,152118.423374472
2882,164322.73905112987
2883,170734.7427988418
2884,178137.59913103114
2885,187295.50016254303
2886,201218.72246031745
2887,104120.8131915579
2888,120783.52869457532
2889,63013.07395881357
2890,87730.7249676914
2891,135726.0169490322
2892,61247.62373015873
2893,120656.92145343915
2894,66894.60969950739
2895,319544.6544380952
2896,277611.4939142857
2897,196086.3741256457
2898,157795.70444637025
2899,231075.0105919277
2900,159380.33854371475
2901,194740.85174535302
2902,185561.87367532385
2903,344496.45093262295
2904,357827.5714
2905,129527.99902466773
2906,200000.0993241819
2907,116670.92826792806
2908,128875.9961620978
2909,145217.5408276774
2910,83356.51614718615
2911,87292.19723054723
2912,156287.54649393528
2913,92248.27172194472
2914,85599.52476180474
2915,86795.47941504525
2916,87302.11739982241
2917,154794.47280132823
2918,115686.40939974297
2919,228745.0455042796
